timestamp,frame_id,source_frame_id,person_index,frame_path,source_frame_path,person_box,face_crop_path,face_box,face_detection_source,violations,violation_boxes,violation_confidences,person_count,face_count
2026-06-06T15:43:52.522709,frame_0001,frame_0001,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0001_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0001_annotated.jpg,"[734.0,879.1,988.0,1228.9]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0001_person_01_full_frame_face.jpg,"[791.4,910.4,824.5,953.3]",full_frame,NO-Safety Vest(0.48),"NO-Safety Vest:[760.9,949.9,880.4,1057.8]",NO-Safety Vest:0.476,1,1
2026-06-06T15:43:52.596311,frame_0002,frame_0002,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0002_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0002_annotated.jpg,"[732.1,878.2,991.5,1232.1]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0002_person_01_full_frame_face.jpg,"[793.8,916.6,824.9,954.9]",full_frame,NO-Safety Vest(0.49),"NO-Safety Vest:[759.6,949.7,879.6,1057.7]",NO-Safety Vest:0.494,1,1
2026-06-06T15:43:52.673149,frame_0003,frame_0003,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0003_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0003_annotated.jpg,"[731.6,878.1,991.8,1233.5]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0003_person_01_full_frame_face.jpg,"[793.9,916.8,824.9,954.9]",full_frame,NO-Safety Vest(0.49),"NO-Safety Vest:[759.4,949.7,879.5,1057.7]",NO-Safety Vest:0.490,1,1
2026-06-06T15:43:52.746423,frame_0004,frame_0004,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0004_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0004_annotated.jpg,"[733.5,876.1,992.7,1232.6]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0004_person_01_full_frame_face.jpg,"[793.7,917.3,824.3,954.7]",full_frame,NO-Safety Vest(0.47),"NO-Safety Vest:[758.9,950.1,880.1,1057.8]",NO-Safety Vest:0.471,1,1
2026-06-06T15:43:52.817307,frame_0005,frame_0005,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0005_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0005_annotated.jpg,"[733.8,876.8,992.6,1233.7]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0005_person_01_full_frame_face.jpg,"[793.9,917.0,824.6,954.8]",full_frame,NO-Safety Vest(0.47),"NO-Safety Vest:[758.9,950.1,880.4,1057.5]",NO-Safety Vest:0.474,1,1
2026-06-06T15:43:52.889797,frame_0006,frame_0006,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0006_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0006_annotated.jpg,"[733.1,877.9,991.6,1231.8]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0006_person_01_full_frame_face.jpg,"[793.8,917.2,824.7,954.8]",full_frame,NO-Safety Vest(0.47),"NO-Safety Vest:[759.0,950.0,880.3,1057.3]",NO-Safety Vest:0.466,1,1
2026-06-06T15:43:52.956968,frame_0007,frame_0007,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0007_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0007_annotated.jpg,"[735.3,878.5,992.6,1228.7]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0007_person_01_full_frame_face.jpg,"[793.6,916.8,824.9,955.3]",full_frame,NO-Safety Vest(0.44),"NO-Safety Vest:[758.9,949.9,880.2,1057.5]",NO-Safety Vest:0.444,1,1
2026-06-06T15:43:53.023947,frame_0008,frame_0008,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0008_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0008_annotated.jpg,"[735.7,879.1,993.0,1228.0]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0008_person_01_full_frame_face.jpg,"[794.0,916.8,825.0,955.7]",full_frame,NO-Safety Vest(0.43),"NO-Safety Vest:[760.3,949.6,880.7,1057.5]",NO-Safety Vest:0.426,1,1
2026-06-06T15:43:53.091186,frame_0009,frame_0009,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0009_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0009_annotated.jpg,"[735.7,881.2,994.5,1226.4]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0009_person_01_full_frame_face.jpg,"[794.1,916.8,824.9,955.5]",full_frame,NO-Safety Vest(0.39),"NO-Safety Vest:[760.2,950.1,880.4,1057.6]",NO-Safety Vest:0.387,1,1
2026-06-06T15:43:53.158126,frame_0010,frame_0010,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0010_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0010_annotated.jpg,"[735.9,881.8,995.9,1226.9]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0010_person_01_full_frame_face.jpg,"[794.9,917.2,825.1,955.5]",full_frame,NO-Safety Vest(0.42),"NO-Safety Vest:[760.9,949.6,880.1,1057.3]",NO-Safety Vest:0.419,1,1
