person_id,is_new_person,reid_similarity,timestamp,frame_id,frame_path,face_crop_path,face_box,face_detection_source,person_box,person_detection_confidence,violations,violation_boxes,violation_confidences,violation_count_this_instance,total_violations_cumulative,person_count_in_frame,face_count_in_frame,embedding_path
person_0001,True,1.0,2026-06-06T16:19:48.868682,frame_0001,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0001_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0001_person_0001_full_frame_face.jpg,"[783.9,873.7,838.1,961.5]",full_frame,"[680.8,799.4,1111.7,1532.6]",0.903883,NO-Safety Vest(0.82); NO-Hardhat(0.54),"NO-Safety Vest:[778.5,919.4,957.8,1156.9]; NO-Hardhat:[787.5,835.5,867.5,919.7]",NO-Safety Vest:0.822; NO-Hardhat:0.539,2,2,1,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
unknown_frame_0002_p01,False,0.0,2026-06-06T16:19:49.178818,frame_0002,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0002_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0002_unknown_frame_0002_p01_not_detected_face.jpg,"[752.8,861.9,788.5,932.6]",not_detected,"[668.0,813.5,1099.0,1571.9]",0.883836,NO-Safety Vest(0.80); NO-Hardhat(0.46),"NO-Safety Vest:[772.6,930.1,930.6,1158.5]; NO-Hardhat:[750.1,832.2,834.9,924.5]",NO-Safety Vest:0.804; NO-Hardhat:0.459,2,0,1,1,
unknown_frame_0003_p01,False,0.0,2026-06-06T16:19:49.258875,frame_0003,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0003_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0003_unknown_frame_0003_p01_not_detected_face.jpg,"[733.5,927.2,771.3,988.2]",not_detected,"[649.3,819.2,1080.4,1584.1]",0.884807,NO-Safety Vest(0.77); NO-Hardhat(0.30),"NO-Safety Vest:[752.4,923.3,905.3,1168.1]; NO-Hardhat:[787.7,854.0,862.9,934.5]",NO-Safety Vest:0.766; NO-Hardhat:0.299,2,0,1,2,
unknown_frame_0004_p01,False,0.0,2026-06-06T16:19:49.335662,frame_0004,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0004_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0004_unknown_frame_0004_p01_not_detected_face.jpg,"[697.2,867.2,728.0,935.1]",not_detected,"[623.4,826.1,1034.5,1590.4]",0.876482,NO-Safety Vest(0.76); NO-Hardhat(0.43); NO-Hardhat(0.38),"NO-Safety Vest:[713.3,932.4,875.9,1171.2]; NO-Hardhat:[782.3,861.6,863.8,941.6]; NO-Hardhat:[690.9,840.9,764.7,927.6]",NO-Safety Vest:0.764; NO-Hardhat:0.434; NO-Hardhat:0.385,3,0,1,1,
unknown_frame_0005_p02,False,0.0,2026-06-06T16:19:49.405228,frame_0005,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0005_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0005_unknown_frame_0005_p02_not_detected_face.jpg,"[999.8,834.0,1007.7,845.8]",not_detected,"[768.5,844.3,985.0,1214.0]",0.546171,NO-Safety Vest(0.80); NO-Hardhat(0.43),"NO-Safety Vest:[693.3,926.1,867.7,1169.3]; NO-Hardhat:[777.9,858.5,861.7,938.2]",NO-Safety Vest:0.795; NO-Hardhat:0.434,2,0,2,2,
unknown_frame_0006_p01,False,0.0,2026-06-06T16:19:49.556717,frame_0006,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0006_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0006_unknown_frame_0006_p01_not_detected_face.jpg,"[807.8,907.2,841.7,948.9]",not_detected,"[610.0,816.1,952.1,1570.6]",0.881862,NO-Safety Vest(0.77); NO-Hardhat(0.52),"NO-Safety Vest:[668.0,928.2,835.4,1166.9]; NO-Hardhat:[653.8,843.8,734.1,926.1]",NO-Safety Vest:0.774; NO-Hardhat:0.516,2,0,2,1,
unknown_frame_0006_p02,False,0.0,2026-06-06T16:19:49.556717,frame_0006,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0006_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0006_unknown_frame_0006_p02_not_detected_face.jpg,"[807.8,907.2,841.7,948.9]",not_detected,"[772.3,845.1,991.6,1207.4]",0.687236,NO-Hardhat(0.36),"NO-Hardhat:[777.8,858.8,862.6,940.7]",NO-Hardhat:0.357,1,0,2,1,
unknown_frame_0007_p01,False,0.0,2026-06-06T16:19:49.705102,frame_0007,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0007_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0007_unknown_frame_0007_p01_not_detected_face.jpg,"[621.3,862.5,647.8,912.6]",not_detected,"[581.0,820.0,902.6,1582.0]",0.86238,NO-Safety Vest(0.82); NO-Hardhat(0.46),"NO-Safety Vest:[651.0,923.6,824.7,1169.0]; NO-Hardhat:[648.6,839.1,720.8,926.2]",NO-Safety Vest:0.820; NO-Hardhat:0.461,2,0,2,1,
unknown_frame_0007_p02,False,0.0,2026-06-06T16:19:49.705102,frame_0007,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0007_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0007_unknown_frame_0007_p02_not_detected_face.jpg,"[802.6,893.7,840.7,949.5]",not_detected,"[771.9,841.3,993.2,1211.5]",0.733627,NO-Hardhat(0.39),"NO-Hardhat:[778.6,859.5,863.6,945.4]",NO-Hardhat:0.386,1,0,2,2,
unknown_frame_0008_p01,False,0.0,2026-06-06T16:19:49.855669,frame_0008,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0008_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0008_unknown_frame_0008_p01_not_detected_face.jpg,"[597.2,866.7,627.2,921.8]",not_detected,"[546.9,814.8,873.4,1594.6]",0.885489,NO-Safety Vest(0.79); NO-Hardhat(0.40),"NO-Safety Vest:[614.6,928.8,775.3,1174.4]; NO-Hardhat:[605.0,849.3,685.8,926.8]",NO-Safety Vest:0.789; NO-Hardhat:0.400,2,0,2,2,
